WallclockTimeX	ReqMemX	PartitionX	SubmitDatetimeX	StateX	UIDX	UserX	PartitionTypeX	TotalCPUtime2useX	TotalGPUtime2useX	CPUhoursChargedX	GPUhoursChargedX	NeededMemX	memOverallocationFactorX	energy_CPUs	energy_GPUs	energy_memory	energy	energy_memory_memoryNeededOnly	energy_memoryNeededOnly	energy_failedJobs	carbonFootprint	treeMonths	cost	carbonFootprint_memoryNeededOnly	treeMonths_memoryNeededOnly	cost_memoryNeededOnly	carbonFootprint_failedJobs	treeMonths_failedJobs	cost_failedJobs	driving	flying_NY_SF	flying_PAR_LON	flying_NYC_MEL	User	UID	Name	Group	Department
0 days 08:35:00	31.0	ash	2023-05-02	1	11111	uid_1	CPU	3 days 03:53:00	0 days	75.88333333333334	0.0	21.10026502351242	1.4691758594243305	0.5387716666666666	0.0	0.09911604166666667	0.7335708645833332	0.0674637015241344	0.6971706734194212	0.0	169.54289822249999	0.18488865673118865	0.2494140939583333	161.13008604069663	0.1757143795427444	0.23703802896260323	0.0	0.0	0.0	0.9688165612714285	0.00029744368109210523	0.0033908579644499996	7.339519403571428e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:42:00	44.0	ash	2023-05-08	1	11111	uid_1	CPU	0 days 05:17:00	0 days	5.283333333333333	0.0	19.914666093186696	2.2094269516802743	0.037511666666666665	0.0	0.04425300000000001	0.09402936666666667	0.020029175423222523	0.06617196840337256	0.0	21.732067224	0.023699091847328244	0.03196998466666667	15.293665337387464	0.016677933846660265	0.022498469257146672	0.0	0.0	0.0	0.12418324128000001	3.8126433726315795e-05	0.00043464134448	9.40782130909091e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 07:03:00	11.0	ash	2023-06-07	0	11111	uid_1	CPU	2 days 14:48:00	0 days	62.8	0.0	1.6275267798494046	6.758721353278029	0.44587999999999994	0.0	0.028887375	0.5459824812499999	0.004274088764732018	0.5176772020794417	0.5459824812499999	126.18747106649998	0.1376090197017448	0.185634043625	119.64555494460056	0.1304749781293354	0.17601024870701018	126.18747106649998	0.1376090197017448	0.185634043625	0.7210712632371428	0.00022138152818684207	0.0025237494213299996	5.462661085129869e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 11:20:00	53.0	ash	2023-05-24	1	11111	uid_1	CPU	2 days 04:03:00	0 days	52.05	0.0	3.319544279495788	15.966047004515413	0.36955499999999997	0.0	0.22374833333333335	0.6822988333333332	0.014014009433271385	0.441104360848262	0.0	157.69290635999997	0.17196609199563792	0.2319816033333333	101.94803987925032	0.11117561600790656	0.1499754826884091	0.0	0.0	0.0	0.9011023220571427	0.00027665422168421047	0.0031538581271999995	6.826532742857141e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:31:00	14.0	ash	2023-05-06	1	11111	uid_1	CPU	0 days 04:35:00	0 days	4.583333333333333	0.0	4.927251554600027	2.841340622629619	0.03254166666666666	0.0	0.04962941666666667	0.09449674583333333	0.01746690145890899	0.05750985334441199	0.0	21.840087897	0.023816889745910577	0.03212889358333333	13.2916773049605	0.014494740790578517	0.01955335013710008	0.0	0.0	0.0	0.12480050226857142	3.831594367894737e-05	0.00043680175794	9.454583505194805e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 09:30:00	47.0	ash	2023-05-13	1	11111	uid_1	CPU	1 days 05:28:00	0 days	29.466666666666665	0.0	22.369407483061263	2.1010838143830903	0.2092133333333333	0.0	0.16632125	0.4318647708333333	0.07915974073068305	0.3316290351736188	0.0	99.812585835	0.1088468765921483	0.14683402208333332	76.64610260932677	0.08358353610613607	0.1127538719590304	0.0	0.0	0.0	0.570357633342857	0.0001751097997105263	0.0019962517167	4.3208911616883114e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 04:29:00	82.0	ash	2023-05-06	1	11111	uid_1	CPU	0 days 20:53:00	0 days	20.883333333333333	0.0	67.05116805025656	1.2229466299310239	0.14827166666666663	0.0	0.13694341666666665	0.32799734583333323	0.11197824444259723	0.29928739777565344	0.0	75.80674656899998	0.08266820781788439	0.11151909758333331	69.17130337390903	0.07543217379924648	0.10175771524372218	0.0	0.0	0.0	0.43318140896571417	0.00013299429222631576	0.0015161349313799997	3.28167734064935e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:11:00	111.0	ash	2023-05-20	1	11111	uid_1	CPU	2 days 23:28:00	0 days	71.46666666666667	0.0	77.34949922915355	1.4350448432918017	0.5074133333333333	0.0	0.421055375	1.0677390145833332	0.2934092108467879	0.9209459258071392	0.0	246.77584105049996	0.26911214945528894	0.3630312649583333	212.84902237254602	0.2321145282143359	0.31312161477442735	0.0	0.0	0.0	1.4101476631457142	0.000432940072018421	0.00493551682101	0.00010682936842012986	uid_1	11111	User_1	group_1	Dept_3
0 days 06:15:00	84.0	ash	2023-06-23	1	11111	uid_1	CPU	3 days 02:06:00	0 days	74.1	0.0	61.163276862788486	1.3733731138775087	0.5261099999999999	0.0	0.1955625	0.8299233749999997	0.14239575394617943	0.7687816170381061	0.0	191.81189042999992	0.20917327200654298	0.2821739474999999	177.68080732984708	0.19376314866940794	0.2613857497929561	0.0	0.0	0.0	1.0960679453142852	0.0003365120884736841	0.0038362378085999983	8.303545040259737e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 08:21:00	15.0	ash	2023-06-28	1	11111	uid_1	CPU	3 days 09:25:00	0 days	81.41666666666667	0.0	10.283756962706896	1.458610900121048	0.5780583333333333	0.0	0.046655625	0.7184210520833333	0.03198634056287946	0.7015513749806446	0.0	166.04147355749998	0.1810703092230098	0.24426315770833334	162.1425537855266	0.17681848831573238	0.23852746749341916	0.0	0.0	0.0	0.9488084203285714	0.00029130083080263153	0.0033208294711499996	7.187942578246753e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 10:26:00	85.0	ash	2023-05-17	1	11111	uid_1	CPU	2 days 07:33:00	0 days	55.55	0.0	78.71042266068618	1.0799078079713489	0.39440499999999995	0.0	0.33034541666666667	0.8334629791666666	0.30590149846886844	0.8053524732391986	0.0	192.62996374499997	0.21006539121592144	0.2833774129166666	186.13306361504357	0.2029804401472667	0.27381984090132755	0.0	0.0	0.0	1.1007426499714283	0.0003379473048157894	0.0038525992748999994	8.338959469480518e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 09:44:00	102.0	ash	2023-05-16	0	11111	uid_1	CPU	1 days 10:26:00	0 days	34.43333333333333	0.0	37.402807472814835	2.7270680168630603	0.24447666666666662	0.0	0.369818	0.7064388666666666	0.13561011229393563	0.4370997958046926	0.7064388666666666	163.27215086399997	0.17805032809596508	0.24018921466666665	101.02250480638055	0.11016630840390464	0.1486139305735955	163.27215086399997	0.17805032809596508	0.24018921466666665	0.9329837192228569	0.00028644236993684204	0.0032654430172799993	7.068058478961038e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 05:32:00	14.0	ash	2023-06-01	0	11111	uid_1	CPU	0 days 03:25:00	0 days	3.4166666666666665	0.0	7.66910536349803	1.8255062796026478	0.02425833333333333	0.0	0.028856333333333335	0.06108186666666666	0.01580730433839669	0.04607548332248952	0.06108186666666666	14.117241023999998	0.015395028379498363	0.020767834666666665	10.648965705493778	0.011612830649393432	0.015665664329646438	14.117241023999998	0.015395028379498363	0.020767834666666665	0.08066994870857142	2.476708951578947e-05	0.00028234482048	6.11135975064935e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 01:08:00	52.0	ash	2023-06-23	1	11111	uid_1	CPU	0 days 02:35:00	0 days	2.5833333333333335	0.0	1.584512549830309	32.8176637070933	0.01834166666666667	0.0	0.021952666666666665	0.04633848333333333	0.0006689283814533621	0.021862184305338032	0.0	10.709750268	0.011679116977099236	0.015755084333333336	5.052788036649726	0.005510128720446812	0.007433142663814931	0.0	0.0	0.0	0.06119857296	1.878903555789474e-05	0.00021419500536000002	4.636255527272728e-06	uid_1	11111	User_1	group_1	Dept_3
0 days 08:18:00	103.0	ash	2023-05-21	1	11111	uid_1	CPU	1 days 05:30:00	0 days	29.5	0.0	69.43163970516633	1.483473535082535	0.20945	0.0	0.31845025000000005	0.6070852875	0.21466527205844801	0.48773256286721517	0.0	140.309551647	0.1530093256782988	0.20640899775000002	112.72474992987077	0.12292775346768896	0.16582907137485317	0.0	0.0	0.0	0.8017688665542857	0.0002461571081526316	0.00280619103294	6.0740065648051954e-05	uid_1	11111	User_1	group_1	Dept_3
0 days 02:32:00	30.0	ash	2023-05-02	1	11111	uid_1	CPU	0 days 06:24:00	0 days	6.4	0.0	2.6807479130567247	11.190906781605019	0.045439999999999994	0.0	0.02831	0.08481249999999999	0.0025297324472878624	0.05516519231438103	0.0	19.601864999999997	0.02137607960741548	0.028836249999999997	12.749779247699744	0.013903794163249448	0.01875616538688955	0.0	0.0	0.0	0.11201065714285713	3.438923684210526e-05	0.0003920372999999999	8.485655844155843e-06	uid_1	11111	User_1	group_1	Dept_3
